field_id,country,crop,target,prediction,mean_baseline
Argentina_DUP1_farm14_field114_soybean_2022,Argentina,soybean,4.077847957611084,4.423118686676025,3.4286121556392084
Argentina_DUP1_farm15_field125_soybean_2018,Argentina,soybean,3.900073528289795,4.282307910919189,3.4286121556392084
Argentina_DUP1_farm15_field135_soybean_2019,Argentina,soybean,3.92604660987854,3.857922410964966,3.4286121556392084
Argentina_DUP1_farm15_field144_soybean_2020,Argentina,soybean,3.5069212913513184,2.8074795246124267,3.4286121556392084
Argentina_DUP1_farm15_field150_soybean_2021,Argentina,soybean,5.143073081970215,3.9752980709075927,3.4286121556392084
Argentina_DUP1_farm15_field154_soybean_2022,Argentina,soybean,5.319962501525879,4.803406429290772,3.4286121556392084
Argentina_DUP1_farm16_field157_soybean_2023,Argentina,soybean,1.2494542598724365,2.328909158706665,3.4286121556392084
Argentina_DUP1_farm17_field168_soybean_2018,Argentina,soybean,1.223634123802185,2.4410424709320067,3.4286121556392084
Argentina_DUP1_farm17_field169_soybean_2019,Argentina,soybean,4.524634838104248,4.4270830154418945,3.4286121556392084
Argentina_DUP1_farm17_field182_soybean_2019,Argentina,soybean,4.038310527801514,4.195319747924804,3.4286121556392084
Argentina_DUP1_farm17_field183_soybean_2021,Argentina,soybean,2.280846118927002,3.920415687561035,3.4286121556392084
Argentina_DUP1_farm17_field189_soybean_2021,Argentina,soybean,1.8797327280044556,3.3166037082672117,3.4286121556392084
Argentina_DUP1_farm19_field196_soybean_2022,Argentina,soybean,5.2486891746521,4.1985493183135985,3.4286121556392084
Argentina_DUP1_farm23_field218_soybean_2019,Argentina,soybean,2.855816602706909,2.8754191398620605,3.4286121556392084
Argentina_DUP1_farm23_field231_soybean_2021,Argentina,soybean,4.768322944641113,2.75421781539917,3.4286121556392084
Argentina_DUP1_farm25_field263_soybean_2023,Argentina,soybean,1.6766700744628906,4.143733072280884,3.4286121556392084
Argentina_DUP1_farm27_field275_soybean_2021,Argentina,soybean,3.8535122871398926,3.1619473457336427,3.4286121556392084
Argentina_DUP1_farm27_field282_soybean_2021,Argentina,soybean,2.9482030868530273,2.6684044361114503,3.4286121556392084
Argentina_DUP1_farm27_field292_soybean_2020,Argentina,soybean,4.491723537445068,3.5504398345947266,3.4286121556392084
Argentina_DUP1_farm27_field297_soybean_2020,Argentina,soybean,3.6583564281463623,2.7492169380187987,3.4286121556392084
Argentina_DUP1_farm27_field309_soybean_2021,Argentina,soybean,3.608588457107544,2.2470650911331176,3.4286121556392084
Argentina_DUP1_farm29_field329_soybean_2023,Argentina,soybean,1.8735607862472534,2.6829750537872314,3.4286121556392084
Argentina_DUP1_farm2_field34_soybean_2023,Argentina,soybean,3.9179561138153076,3.8861387729644776,3.4286121556392084
Argentina_DUP1_farm2_field35_soybean_2023,Argentina,soybean,2.3820455074310303,3.19536771774292,3.4286121556392084
Argentina_DUP1_farm2_field44_soybean_2023,Argentina,soybean,3.2150309085845947,3.859032392501831,3.4286121556392084
Argentina_DUP1_farm2_field46_soybean_2023,Argentina,soybean,3.931553840637207,4.21876335144043,3.4286121556392084
Argentina_DUP1_farm34_field343_soybean_2022,Argentina,soybean,4.658246994018555,4.402586364746094,3.4286121556392084
Argentina_DUP1_farm35_field347_soybean_2022,Argentina,soybean,2.554513692855835,4.3021269798278805,3.4286121556392084
Argentina_DUP1_farm36_field369_soybean_2022,Argentina,soybean,2.8406505584716797,4.089300060272217,3.4286121556392084
Argentina_DUP1_farm36_field374_soybean_2022,Argentina,soybean,3.977745771408081,4.4482245445251465,3.4286121556392084
Argentina_DUP1_farm36_field391_soybean_2022,Argentina,soybean,3.151064157485962,3.7687543392181397,3.4286121556392084
Argentina_DUP1_farm37_field408_soybean_2020,Argentina,soybean,5.070003986358643,3.9925097465515136,3.4286121556392084
Argentina_DUP1_farm37_field411_soybean_2021,Argentina,soybean,1.6555449962615967,2.5148462295532226,3.4286121556392084
Argentina_DUP1_farm37_field412_soybean_2021,Argentina,soybean,4.1647748947143555,3.9366077423095702,3.4286121556392084
Argentina_DUP1_farm42_field440_soybean_2021,Argentina,soybean,3.405916452407837,4.123816871643067,3.4286121556392084
Argentina_DUP1_farm44_field452_soybean_2020,Argentina,soybean,3.424290418624878,3.499760293960571,3.4286121556392084
Argentina_DUP1_farm44_field462_soybean_2020,Argentina,soybean,4.6820969581604,3.8418948650360107,3.4286121556392084
Argentina_DUP1_farm44_field481_soybean_2019,Argentina,soybean,4.2340006828308105,4.363038730621338,3.4286121556392084
Argentina_DUP1_farm44_field484_soybean_2018,Argentina,soybean,4.172374248504639,4.134685277938843,3.4286121556392084
Argentina_DUP1_farm44_field496_soybean_2021,Argentina,soybean,1.9881240129470825,2.5186980247497557,3.4286121556392084
Argentina_DUP1_farm44_field500_soybean_2020,Argentina,soybean,3.447204351425171,3.963453531265259,3.4286121556392084
Argentina_DUP1_farm44_field503_soybean_2018,Argentina,soybean,3.670666217803955,4.389467716217041,3.4286121556392084
Argentina_DUP1_farm44_field505_soybean_2021,Argentina,soybean,3.1494650840759277,3.8604604244232177,3.4286121556392084
Argentina_DUP1_farm44_field506_soybean_2021,Argentina,soybean,2.557133436203003,3.4701180934906004,3.4286121556392084
Argentina_DUP1_farm44_field508_soybean_2019,Argentina,soybean,3.796565532684326,4.338344383239746,3.4286121556392084
Argentina_DUP1_farm44_field510_soybean_2019,Argentina,soybean,3.9510750770568848,4.279565334320068,3.4286121556392084
Argentina_DUP1_farm44_field518_soybean_2020,Argentina,soybean,2.855581045150757,3.2547190189361572,3.4286121556392084
Argentina_DUP1_farm44_field519_soybean_2020,Argentina,soybean,3.964035749435425,4.307235527038574,3.4286121556392084
Argentina_DUP1_farm44_field536_soybean_2019,Argentina,soybean,4.50089168548584,4.465843296051025,3.4286121556392084
Argentina_DUP1_farm44_field547_soybean_2018,Argentina,soybean,2.847217559814453,3.951286029815674,3.4286121556392084
Argentina_DUP1_farm51_field668_soybean_2022,Argentina,soybean,1.4079108238220215,2.9468573093414308,3.4286121556392084
Argentina_DUP1_farm52_field686_soybean_2020,Argentina,soybean,2.813114643096924,2.5651711940765383,3.4286121556392084
Argentina_DUP1_farm52_field697_soybean_2022,Argentina,soybean,4.865903377532959,4.641831493377685,3.4286121556392084
Argentina_DUP1_farm52_field706_soybean_2022,Argentina,soybean,5.757415771484375,4.931967639923096,3.4286121556392084
Argentina_DUP1_farm52_field714_soybean_2021,Argentina,soybean,2.7373156547546387,3.380144643783569,3.4286121556392084
Argentina_DUP1_farm52_field717_soybean_2021,Argentina,soybean,4.156802654266357,4.073183679580689,3.4286121556392084
Argentina_DUP1_farm52_field727_soybean_2021,Argentina,soybean,3.8810455799102783,3.740018129348755,3.4286121556392084
Argentina_DUP1_farm54_field735_soybean_2021,Argentina,soybean,0.7536706924438477,2.2091833353042603,3.4286121556392084
Argentina_DUP1_farm54_field739_soybean_2018,Argentina,soybean,3.4476916790008545,4.3764503479003904,3.4286121556392084
Argentina_DUP1_farm54_field743_soybean_2020,Argentina,soybean,4.636996269226074,4.040443801879883,3.4286121556392084
