field_id,year,country,crop,target,prediction,baseline,low,risk
Germany_DUP3_farm1_field10_wheat_2016,2016,Germany,wheat,9.957723617553711,9.249777346179444,9.57962623416868,0,-0.7934478097414566
Germany_DUP3_farm1_field11_rapeseed_2016,2016,Germany,rapeseed,1.757341980934143,3.5438505860598584,4.51241952494571,1,-0.030304309967328802
Germany_DUP3_farm1_field12_wheat_2016,2016,Germany,wheat,11.719118118286133,8.513579055096827,9.57962623416868,0,-0.057249518658839094
Germany_DUP3_farm1_field13_rapeseed_2016,2016,Germany,rapeseed,5.138420104980469,3.816309558475775,4.51241952494571,0,-0.30276328238324535
Germany_DUP3_farm1_field14_rapeseed_2016,2016,Germany,rapeseed,2.1892249584198,3.908770562874528,4.51241952494571,1,-0.3952242867819984
Germany_DUP3_farm1_field15_rapeseed_2016,2016,Germany,rapeseed,5.2916579246521,3.881466451800456,4.51241952494571,0,-0.36792017570792623
Germany_DUP3_farm1_field17_wheat_2016,2016,Germany,wheat,8.99178695678711,8.775720516770061,9.57962623416868,0,-0.3193909803320736
Germany_DUP3_farm1_field18_rapeseed_2016,2016,Germany,rapeseed,1.455482006072998,4.125166866429602,4.51241952494571,1,-0.6116205903370724
Germany_DUP3_farm1_field1_wheat_2016,2016,Germany,wheat,13.632645606994629,9.820872792864748,9.57962623416868,0,-1.36454325642676
Germany_DUP3_farm1_field22_rapeseed_2016,2016,Germany,rapeseed,5.980362415313721,4.006042053290895,4.51241952494571,0,-0.49249577719836557
Germany_DUP3_farm1_field2_wheat_2016,2016,Germany,wheat,11.239669799804688,9.203240935349466,9.57962623416868,0,-0.7469113989114788
Germany_DUP3_farm1_field33_wheat_2016,2016,Germany,wheat,8.857559204101562,8.796708786629328,9.57962623416868,0,-0.3403792501913401
Germany_DUP3_farm1_field3_wheat_2016,2016,Germany,wheat,5.83726692199707,8.318485610941426,9.57962623416868,1,0.13784392549656133
Germany_DUP3_farm1_field43_wheat_2016,2016,Germany,wheat,12.243258476257324,8.638871751404698,9.57962623416868,0,-0.18254221496671086
Germany_DUP3_farm1_field4_rapeseed_2016,2016,Germany,rapeseed,4.564465522766113,4.35625803032734,4.51241952494571,0,-0.8427117542348106
Germany_DUP3_farm1_field5_wheat_2016,2016,Germany,wheat,8.849596977233887,8.781206759622316,9.57962623416868,0,-0.32487722318432866
Germany_DUP3_farm1_field63_wheat_2016,2016,Germany,wheat,10.336292266845703,9.280792311146607,9.57962623416868,0,-0.8244627747086195
Germany_DUP3_farm1_field65_rapeseed_2016,2016,Germany,rapeseed,5.052375793457031,4.831676680525097,4.51241952494571,0,-1.318130404432567
Germany_DUP3_farm1_field66_wheat_2016,2016,Germany,wheat,9.202469825744629,9.675869205916431,9.57962623416868,0,-1.2195396694784435
Germany_DUP3_farm1_field6_wheat_2016,2016,Germany,wheat,14.399621963500977,8.42685019323104,9.57962623416868,0,0.02947934320694756
Germany_DUP3_farm1_field7_rapeseed_2016,2016,Germany,rapeseed,5.046213150024414,4.228886332061598,4.51241952494571,0,-0.7153400559690684
Germany_DUP3_farm1_field8_rapeseed_2016,2016,Germany,rapeseed,4.611868858337402,4.491843382856953,4.51241952494571,0,-0.978297106764423
Germany_DUP3_farm1_field9_wheat_2016,2016,Germany,wheat,12.071052551269531,10.183340837228101,9.57962623416868,0,-1.7270113007901138
Germany_DUP3_farm2_field106_wheat_2016,2016,Germany,wheat,12.917198181152344,9.751495682105475,9.57962623416868,0,-1.295166145667487
Germany_DUP3_farm2_field108_wheat_2016,2016,Germany,wheat,9.561935424804688,9.970561277824995,9.57962623416868,0,-1.5142317413870074
Germany_DUP3_farm2_field130_wheat_2016,2016,Germany,wheat,12.51012134552002,10.117577814809382,9.57962623416868,0,-1.661248278371394
Germany_DUP3_farm2_field138_wheat_2016,2016,Germany,wheat,11.551077842712402,9.46677601861425,9.57962623416868,0,-1.0104464821762633
Germany_DUP3_farm2_field143_wheat_2016,2016,Germany,wheat,13.214431762695312,9.63518620958063,9.57962623416868,0,-1.1788566731426418
Germany_DUP3_farm2_field161_rapeseed_2016,2016,Germany,rapeseed,5.650170803070068,5.116229459703016,4.51241952494571,0,-1.6026831836104862
Germany_DUP3_farm2_field168_wheat_2016,2016,Germany,wheat,12.136945724487305,9.09671934687683,9.57962623416868,0,-0.6403898104388421
Germany_DUP3_farm2_field67_wheat_2016,2016,Germany,wheat,10.747922897338867,10.024789165768128,9.57962623416868,0,-1.5684596293301407
Germany_DUP3_farm2_field78_wheat_2016,2016,Germany,wheat,12.60358715057373,9.837845241656725,9.57962623416868,0,-1.381515705218737
Germany_DUP3_farm3_field231_rapeseed_2016,2016,Germany,rapeseed,3.455552577972412,3.5522252681589523,4.51241952494571,1,-0.03867899206642278
Germany_DUP3_farm3_field233_rapeseed_2016,2016,Germany,rapeseed,2.6336829662323,3.6471043255186553,4.51241952494571,1,-0.1335580494261257
Germany_DUP3_farm3_field234_rapeseed_2016,2016,Germany,rapeseed,4.021546363830566,4.587604680594471,4.51241952494571,0,-1.0740584045019417
Germany_DUP3_farm4_field251_rapeseed_2016,2016,Germany,rapeseed,5.587948322296143,4.801797828022739,4.51241952494571,0,-1.2882515519302093
Germany_DUP3_farm4_field253_wheat_2016,2016,Germany,wheat,11.555440902709961,9.207361745868717,9.57962623416868,0,-0.7510322094307291
Germany_DUP3_farm4_field254_rapeseed_2016,2016,Germany,rapeseed,4.692387580871582,4.063045591808939,4.51241952494571,0,-0.5494993157164099
Germany_DUP3_farm4_field255_rapeseed_2016,2016,Germany,rapeseed,5.366668224334717,4.074614414187279,4.51241952494571,0,-0.5610681380947491
Germany_DUP3_farm6_field287_wheat_2016,2016,Germany,wheat,7.927562236785889,9.190291993780892,9.57962623416868,1,-0.7339624573429049
Germany_DUP3_farm6_field292_rapeseed_2016,2016,Germany,rapeseed,4.900137901306152,4.595468043823633,4.51241952494571,0,-1.0819217677311035
Germany_DUP3_farm6_field294_rapeseed_2016,2016,Germany,rapeseed,4.4213480949401855,3.9193269519226637,4.51241952494571,0,-0.4057806758301341
Argentina_DUP1_farm15_field119_soybean_2017,2017,Argentina,soybean,3.4855732917785645,4.207102536512243,3.5010847928368043,0,-1.7931103699930784
Argentina_DUP1_farm15_field120_soybean_2017,2017,Argentina,soybean,3.846306085586548,4.237300387844371,3.5010847928368043,0,-1.823308221325206
Argentina_DUP1_farm15_field121_soybean_2017,2017,Argentina,soybean,4.392246246337891,4.325055172437439,3.5010847928368043,0,-1.9110630059182743
Argentina_DUP1_farm15_field122_soybean_2017,2017,Argentina,soybean,4.214785099029541,4.329777361699548,3.5010847928368043,0,-1.9157851951803826
Argentina_DUP1_farm15_field123_soybean_2017,2017,Argentina,soybean,3.4434189796447754,4.576336944718055,3.5010847928368043,0,-2.1623447781988903
Argentina_DUP1_farm15_field124_soybean_2017,2017,Argentina,soybean,4.2081708908081055,4.344452182570018,3.5010847928368043,0,-1.9304600160508532
Argentina_DUP1_farm27_field288_soybean_2017,2017,Argentina,soybean,5.497624397277832,3.706319482492309,3.5010847928368043,0,-1.2923273159731439
Argentina_DUP1_farm45_field572_corn_2017,2017,Argentina,corn,11.764493942260742,10.761418074355229,8.560468530654907,0,-4.724760168776616
Argentina_DUP1_farm45_field584_corn_2017,2017,Argentina,corn,11.285654067993164,11.134021890205476,8.560468530654907,0,-5.097363984626863
